"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_51_58)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_52_02)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_52_10)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_53_31)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_53_35)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_53_40)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_53_45)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_53_49)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_53_54)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(20_02_21_18_53_58)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_15_31)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_15_35)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_15_38)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_06)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_09)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_13)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_16)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_19)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_26)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_32)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_35)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_39)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/train/0014/02_0014_(27_02_21_21_16_42)_c","80","2","الله رزق","الله رزق"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_43_32)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_43_37)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_43_43)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_43_48)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_43_53)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_43_59)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_44_09)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_44_15)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_44_20)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_44_26)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_44_57)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(06_03_21_17_45_03)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_11_37)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_11_43)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_11_48)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_11_54)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_12_04)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_12_10)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_12_15)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_12_33)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_12_39)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_12_45)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_12_51)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/train/0015/02_0015_(20_02_21_19_12_57)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_39_21)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_39_27)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_39_32)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_39_55)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_40_01)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_40_13)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_40_19)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_40_24)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_40_30)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_40_36)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(06_03_21_17_41_28)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_54_28)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_54_35)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_54_41)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_54_53)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_57_33)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_57_45)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_57_51)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_58_05)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_58_11)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_58_17)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_58_29)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_58_35)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/train/0016/02_0016_(20_02_21_19_58_42)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_00_16)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_00_20)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_00_52)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_00_56)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_01_07)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_01_10)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_01_14)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_01_18)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_01_29)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_01_32)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(20_02_21_20_01_36)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_27)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_30)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_32)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_35)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_38)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_41)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_44)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_50)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_53)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_56)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_12_59)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_13_02)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/train/0017/02_0017_(27_02_21_21_13_05)_c","80","2","الله غني","الله غني"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_25_10)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_25_16)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_25_28)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_25_33)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_25_58)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_26_04)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_26_10)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_26_16)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_26_57)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(06_03_21_17_27_09)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_34_14)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_34_21)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_37_02)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_37_09)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_37_29)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_37_36)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_37_42)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_37_49)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_37_55)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_38_02)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_38_08)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_38_16)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_38_31)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/train/0018/02_0018_(23_02_21_19_39_57)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_30_00)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_30_05)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_32_16)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_32_42)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_32_47)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_33_42)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_33_46)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_33_51)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_33_56)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_34_00)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_34_10)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_34_15)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(02_03_21_20_34_20)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_34_17)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_34_37)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_34_42)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_36_14)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_36_19)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_36_25)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_36_29)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_36_34)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_36_39)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_37_06)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_37_11)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/train/0019/02_0019_(23_02_21_20_37_19)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_20_59_48)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_20_59_54)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_21_00_36)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_21_00_47)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_21_00_52)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_21_00_57)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_21_01_03)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_21_01_14)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_21_01_25)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(02_03_21_21_01_31)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_50_13)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_50_18)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_50_22)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_50_27)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_50_32)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_50_41)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_50_46)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_50_50)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_50_55)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_51_00)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_51_10)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_51_14)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/train/0020/02_0020_(23_02_21_20_51_19)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_19_27)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_20_45)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_20_52)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_21_06)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_21_13)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_21_20)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_21_28)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_21_35)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_21_42)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_21_49)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_21_56)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(06_03_21_17_22_03)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_12_48)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_12_54)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_13_00)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_13_06)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_13_19)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_13_25)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_13_32)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_13_38)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_13_51)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_13_57)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/02_0021_(23_02_21_21_14_03)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/train/0021/06_01_0021_(23_02_21_21_11_01)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_15_58)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_01)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_05)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_11)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_15)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_18)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_21)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_24)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_30)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_33)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_36)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_16_39)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(23_02_21_21_17_12)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_21_39)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_21_42)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_21_46)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_21_49)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_21_52)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_21_56)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_21_59)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_22_02)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_22_12)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_22_15)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_22_18)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/train/0022/02_0022_(27_02_21_21_22_25)_c","80","2","شكرا انتم","شكرا انتم"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_38_22)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_38_28)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_42_56)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_01)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_06)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_21)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_26)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_31)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_36)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_41)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
