"test","12","features/color/01/train/0012/01_0012_(16_03_21_20_10_53)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(16_03_21_20_11_00)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(16_03_21_20_11_06)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(16_03_21_20_11_12)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(16_03_21_20_11_18)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(16_03_21_20_11_31)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_21_58_53)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_21_58_58)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_21_59_03)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_21_59_09)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_21_59_14)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_21_59_19)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_21_59_24)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_21_59_34)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_22_01_02)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_22_01_12)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/train/0012/01_0012_(23_02_21_22_01_18)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_17_27)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_17_32)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_17_51)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_17_57)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_18_03)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_18_10)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_18_15)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_19_09)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_19_16)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_19_22)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_20_54)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(17_03_21_19_21_01)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_41_20)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_41_24)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_41_27)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_41_31)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_42_10)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_42_17)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_42_20)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_42_24)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_42_28)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_42_36)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_42_40)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/train/0013/01_0013_(23_02_21_21_42_43)_c","80","1","الله كريم","الله كريم"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_30_06)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_30_11)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_30_23)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_30_29)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_30_35)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_30_47)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_30_53)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_30_59)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_31_05)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_31_11)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_31_17)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(17_03_21_19_36_46)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_43_44)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_43_48)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_43_52)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_44_00)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_44_04)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_44_07)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_44_11)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_44_15)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_44_18)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_44_26)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/train/0014/01_0014_(23_02_21_21_44_37)_c","80","1","الله رزق","الله رزق"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_02_37)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_02_50)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_02_57)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_03_03)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_03_09)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_03_22)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_03_29)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_03_34)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_03_41)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_04_19)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_04_41)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(17_03_21_20_04_47)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_51_57)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_54_08)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_54_14)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_54_35)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_54_41)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_54_53)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_54_59)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_55_04)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_55_16)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_55_22)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_55_48)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/train/0015/01_0015_(23_02_21_21_55_53)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_18_08)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_18_15)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_18_21)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_18_53)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_19_00)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_19_07)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_19_20)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_19_49)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_19_56)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_20_03)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_20_08)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_20_15)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_20_22)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_20_46)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_21_14)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_21_21)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_21_28)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_21_35)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_21_42)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_22_14)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_22_21)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_22_28)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_22_34)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/train/0016/01_0016_(17_03_21_20_22_41)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","17","features/color/01/train/0017/01_0017_(17_03_21_20_55_46)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(17_03_21_20_55_51)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(17_03_21_20_56_02)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(17_03_21_20_56_07)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(17_03_21_20_56_12)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(17_03_21_20_56_16)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(17_03_21_20_56_22)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(17_03_21_20_56_27)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_30_40)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_30_43)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_30_47)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_30_51)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_30_55)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_32_22)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_32_26)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_32_34)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_32_38)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_32_46)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_32_49)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_32_53)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_32_57)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_33_01)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_33_05)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/train/0017/01_0017_(23_02_21_21_33_12)_c","80","1","الله غني","الله غني"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_06_35)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_06_41)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_06_48)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_06_55)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_07_10)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_07_16)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_07_23)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_08_26)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_08_34)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_08_41)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(17_03_21_21_08_48)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_53_24)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_53_31)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_55_20)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_55_27)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_55_51)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_56_24)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_56_31)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_56_38)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_56_45)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_19_59_51)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_20_00_28)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_20_00_35)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/train/0018/01_0018_(23_02_21_20_00_41)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_18_50)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_18_56)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_19_01)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_19_07)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_19_13)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_19_18)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_19_24)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_19_31)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_19_38)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_19_49)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_20_15)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(17_03_21_21_20_30)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_38_31)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_38_36)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_38_41)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_38_46)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_38_52)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_39_50)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_39_55)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_40_12)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_40_39)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_40_44)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_40_50)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/train/0019/01_0019_(23_02_21_20_41_00)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_35_24)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_35_31)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_35_37)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_35_43)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_37_06)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_37_17)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_37_22)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_37_27)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_37_32)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(17_03_21_21_37_37)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_46_24)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_46_36)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_46_42)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_46_47)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_46_53)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_48_07)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_48_13)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_48_18)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_48_24)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_48_29)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_48_35)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_48_41)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/train/0020/01_0020_(23_02_21_20_48_57)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_07_18)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_07_49)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_08_26)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_09_05)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_09_13)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_09_28)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_09_35)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_10_06)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_10_13)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_10_54)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_11_02)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(17_03_21_22_11_11)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_05_42)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_06_34)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_07_36)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_08_38)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_08_45)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_08_52)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_08_59)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_09_13)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_09_19)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_09_47)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
