"test","13","features/color/06/train/0013/06_0013_(05_04_21_20_57_20)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(05_04_21_20_57_24)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_00_55)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_01_00)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_01_08)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_01_13)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_01_18)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_01_22)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_01_26)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_01_31)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_01_44)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_01_49)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_02_34)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_02_38)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(14_03_21_20_02_42)_c","80","6","الله كريم","الله كريم"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_00_21)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_00_25)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_00_29)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_00_33)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_00_36)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_00_39)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_00_47)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_00_54)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_01_01)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_01_04)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_01_08)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(05_04_21_21_01_11)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_05_25)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_07_35)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_07_40)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_07_44)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_07_48)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_07_52)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_07_57)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_08_02)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_08_06)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_08_14)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_08_18)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_08_23)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/train/0014/06_0014_(14_03_21_20_08_31)_c","80","6","الله رزق","الله رزق"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_04_23)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_04_29)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_04_34)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_04_45)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_04_56)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_05_02)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_05_18)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_05_24)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_05_29)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_05_35)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(05_04_21_21_05_42)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_11_51)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_11_57)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_14_29)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_14_35)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_15_50)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_15_56)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_16_02)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_16_14)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_16_25)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_16_36)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_16_42)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_16_47)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/train/0015/06_0015_(14_03_21_22_17_28)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_09_05)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_09_12)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_09_25)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_09_37)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_09_48)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_09_53)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_09_58)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_10_04)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_10_09)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_10_14)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_10_19)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_10_25)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(05_04_21_21_10_30)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_13_48)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_13_53)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_15_17)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_15_36)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_15_43)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_15_50)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_16_04)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_16_19)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_16_25)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_16_32)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/train/0016/06_0016_(14_03_21_20_16_39)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_03)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_10)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_17)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_20)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_24)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_27)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_31)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_34)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_38)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_41)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_45)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(05_04_21_21_12_52)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(13_03_21_00_36_12)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_54_40)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_55_50)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_55_54)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_55_57)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_56_01)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_56_04)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_56_12)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_56_17)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_56_22)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_56_26)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/train/0017/06_0017_(14_03_21_19_56_47)_c","80","6","الله غني","الله غني"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_15_48)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_15_55)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_16_24)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_16_31)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_16_38)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_16_45)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_16_52)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_16_59)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_18_38)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_18_45)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_18_52)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_18_59)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_19_06)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_19_13)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_19_45)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_19_51)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_19_57)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_20_03)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_20_10)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_20_16)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_24_25)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_24_38)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_24_44)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/train/0018/06_0018_(05_04_21_21_25_09)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_30_10)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_30_38)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_30_55)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_31_00)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_31_06)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_31_33)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_31_39)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_31_57)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_32_03)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_32_09)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_32_32)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_35_43)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_35_48)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_35_54)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_35_59)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_36_05)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_36_26)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_36_31)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_36_37)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_36_47)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_36_52)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_37_02)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_37_07)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/train/0019/06_0019_(05_04_21_21_37_31)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_39_29)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_39_35)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_39_42)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_39_54)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_40_00)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_40_06)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_40_13)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_40_19)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_40_25)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_40_31)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_40_38)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_40_43)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_40_55)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_42_34)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_42_39)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_42_44)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_42_50)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_42_55)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_43_06)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_43_16)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_43_21)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_43_27)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_43_38)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/train/0020/06_0020_(05_04_21_21_43_49)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_47_33)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_47_41)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_47_58)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_48_06)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_48_34)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_48_56)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_49_03)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_49_10)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_49_18)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_49_35)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_49_42)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_49_50)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_50_40)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_50_47)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_51_02)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_51_09)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_51_53)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_52_00)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_52_07)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_52_29)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_52_36)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_52_42)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_53_11)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/train/0021/06_0021_(05_04_21_21_53_18)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_54_45)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_54_49)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_54_52)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_54_56)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_54_59)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_55_03)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_55_13)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_55_16)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_56_03)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_56_07)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_56_10)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_56_13)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(05_04_21_21_56_17)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_10_08)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_10_12)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_11_54)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_12_20)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_12_23)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_12_31)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_12_38)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_12_41)_c","80","6","شكرا انتم","شكرا انتم"
